id,user_id,unit_id,result,modified_at,type,is_step,problem_id,created_at
5844482,64419,10443,,2019-09-03T15:33:24.000Z,LESSON,False,6371942,2019-09-03T15:32:53.000Z
5844484,64419,10444,,2019-09-03T15:34:08.000Z,LESSON,False,6372513,2019-09-03T15:33:36.000Z
5844486,64419,10445,,2019-09-03T15:35:07.000Z,LESSON,False,6376575,2019-09-03T15:34:13.000Z
5844491,64419,10446,,2019-09-03T15:40:22.000Z,LESSON,False,6377132,2019-09-03T15:35:16.000Z
5844499,64419,10447,,2019-09-03T15:41:35.000Z,LESSON,False,6378021,2019-09-03T15:40:28.000Z
5844507,64419,10448,,2019-09-03T15:42:44.000Z,LESSON,False,6377207,2019-09-03T15:41:42.000Z
5844515,64419,878,,2019-09-03T15:45:35.000Z,LESSON,False,6388564,2019-09-03T15:42:52.000Z
5844530,64419,888,,2019-09-03T15:46:41.000Z,LESSON,False,6388654,2019-09-03T15:45:44.000Z
5844538,64419,10449,,2019-09-03T15:47:47.000Z,LESSON,False,6760477,2019-09-03T15:47:37.000Z
5844539,64419,10450,,2019-09-03T15:48:20.000Z,LESSON,False,6760487,2019-09-03T15:47:56.000Z
5844542,64419,10450,,2019-09-03T15:48:54.000Z,LESSON,False,6760479,2019-09-03T15:48:28.000Z
5844547,64419,10451,,2019-09-03T15:49:15.000Z,LESSON,False,6760497,2019-09-03T15:49:01.000Z
5844551,64419,10452,,2019-09-03T15:50:01.000Z,LESSON,False,6760508,2019-09-03T15:49:20.000Z
5844559,64419,10453,,2019-09-03T15:50:47.000Z,LESSON,False,6760517,2019-09-03T15:50:06.000Z
5844563,64419,10454,,2019-09-03T15:51:24.000Z,LESSON,False,6760529,2019-09-03T15:50:53.000Z
5844763,63233,10840,,2019-09-03T17:05:19.000Z,LESSON,False,6348670,2019-09-03T17:04:25.000Z
5844764,63233,10841,,2019-09-03T17:07:57.000Z,LESSON,False,6378515,2019-09-03T17:05:24.000Z
5844765,63233,10842,,2019-09-03T17:10:41.000Z,LESSON,False,6348832,2019-09-03T17:08:02.000Z
5844767,63233,10843,,2019-09-03T17:12:50.000Z,LESSON,False,6093334,2019-09-03T17:10:46.000Z
5844769,63233,10843,,2019-09-03T17:14:41.000Z,LESSON,False,6093318,2019-09-03T17:13:03.000Z
5844771,63233,10844,,2019-09-03T17:19:58.000Z,LESSON,False,6093396,2019-09-03T17:14:55.000Z
5844773,63233,10845,,2019-09-03T17:22:24.000Z,LESSON,False,6093458,2019-09-03T17:20:09.000Z
5844774,63233,3515,,2019-09-03T17:27:06.000Z,LESSON,False,6093482,2019-09-03T17:22:34.000Z
5844775,63233,3516,,2019-09-03T17:28:38.000Z,LESSON,False,6093656,2019-09-03T17:27:20.000Z
5844777,63233,3517,,2019-09-03T17:29:23.000Z,LESSON,False,6388954,2019-09-03T17:28:43.000Z
5844781,63233,10851,,2019-09-03T17:32:13.000Z,LESSON,False,6349008,2019-09-03T17:30:06.000Z
5844782,63233,10852,,2019-09-03T17:32:57.000Z,LESSON,False,6349015,2019-09-03T17:32:22.000Z
5844783,63233,10853,,2019-09-03T17:33:22.000Z,LESSON,False,6369451,2019-09-03T17:33:04.000Z
5844784,63233,10854,,2019-09-03T17:34:43.000Z,LESSON,False,6349202,2019-09-03T17:33:27.000Z
5844785,63233,10855,,2019-09-03T17:36:18.000Z,LESSON,False,6094021,2019-09-03T17:34:51.000Z
5844786,63233,10856,,2019-09-03T17:38:08.000Z,LESSON,False,6094112,2019-09-03T17:36:26.000Z
5844788,63233,10857,,2019-09-03T17:38:36.000Z,LESSON,False,6094153,2019-09-03T17:38:16.000Z
5844789,63233,4134,,2019-09-03T17:39:42.000Z,LESSON,False,6094169,2019-09-03T17:38:45.000Z
5844790,63233,4135,,2019-09-03T17:42:34.000Z,LESSON,False,6389066,2019-09-03T17:39:51.000Z
5844793,63233,10858,,2019-09-03T17:46:03.000Z,LESSON,False,6349216,2019-09-03T17:43:59.000Z
5844794,63233,10859,,2019-09-03T17:49:05.000Z,LESSON,False,6349258,2019-09-03T17:46:11.000Z
5844797,63233,10860,,2019-09-03T17:51:36.000Z,LESSON,False,6369603,2019-09-03T17:49:17.000Z
5844881,39052,11352,,2019-09-03T19:25:27.000Z,LESSON,False,6833203,2019-09-03T19:23:08.000Z
5844886,39052,11353,,2019-09-03T19:29:13.000Z,LESSON,False,6832345,2019-09-03T19:25:32.000Z
5844893,58033,10634,,2019-09-03T19:28:33.000Z,LESSON,False,6173430,2019-09-03T19:27:27.000Z
5844895,39052,11351,,2019-09-03T19:29:13.000Z,LESSON,True,6832349,2019-09-03T19:28:17.000Z
5844896,58033,10635,,2019-09-03T19:29:10.000Z,LESSON,False,6739025,2019-09-03T19:28:39.000Z
5844898,39052,11329,,2019-09-03T19:29:13.000Z,LESSON,True,6832401,2019-09-03T19:28:54.000Z
5844900,39052,11353,,2019-09-03T19:32:48.000Z,LESSON,False,6832451,2019-09-03T19:29:17.000Z
5844901,58033,10636,,2019-09-03T19:33:45.000Z,LESSON,False,6102952,2019-09-03T19:29:25.000Z
5844904,58033,10634,,2019-09-03T19:33:45.000Z,LESSON,True,6102955,2019-09-03T19:30:34.000Z
5844908,55910,10905,,2019-09-03T19:32:44.000Z,LESSON,False,6343473,2019-09-03T19:31:46.000Z
5844910,39052,11351,,2019-09-03T19:32:48.000Z,LESSON,True,6832452,2019-09-03T19:31:54.000Z
5844912,39052,11329,,2019-09-03T19:32:48.000Z,LESSON,True,6832481,2019-09-03T19:32:37.000Z
5844914,55910,10906,,2019-09-03T19:33:45.000Z,LESSON,False,6343552,2019-09-03T19:32:49.000Z
5844916,39052,11353,,2019-09-03T19:35:13.000Z,LESSON,False,6832318,2019-09-03T19:32:53.000Z
5844919,55910,10907,,2019-09-03T19:37:22.000Z,LESSON,False,6343658,2019-09-03T19:33:49.000Z
5844922,58033,10636,,2019-09-03T19:36:43.000Z,LESSON,False,6102946,2019-09-03T19:34:19.000Z
5844929,39052,11353,,2019-09-03T19:35:48.000Z,LESSON,False,6832428,2019-09-03T19:35:32.000Z
5844934,39052,11354,,2019-09-03T19:38:48.000Z,LESSON,False,6833875,2019-09-03T19:35:53.000Z
5844937,58033,10634,,2019-09-03T19:36:43.000Z,LESSON,True,6102949,2019-09-03T19:36:07.000Z
5844950,58032,10614,,2019-09-03T19:36:57.000Z,LESSON,False,6829607,2019-09-03T19:36:41.000Z
5844954,58032,10615,,2019-09-03T19:37:54.000Z,LESSON,False,6102335,2019-09-03T19:37:10.000Z
5844955,58033,10636,,2019-09-03T19:39:07.000Z,LESSON,False,6102960,2019-09-03T19:37:16.000Z
5844957,55910,10908,,2019-09-03T19:39:03.000Z,LESSON,False,6189258,2019-09-03T19:37:25.000Z
5844958,58032,10616,,2019-09-03T19:38:15.000Z,LESSON,False,6102344,2019-09-03T19:37:58.000Z
5844959,58032,10617,,2019-09-03T19:38:50.000Z,LESSON,False,6102354,2019-09-03T19:38:19.000Z
5844963,58033,10634,,2019-09-03T19:39:07.000Z,LESSON,True,6102961,2019-09-03T19:38:53.000Z
5844964,58032,10618,,2019-09-03T19:39:04.000Z,LESSON,False,6787766,2019-09-03T19:38:55.000Z
5844965,39052,11355,,2019-09-03T19:42:53.000Z,LESSON,False,6833738,2019-09-03T19:38:55.000Z
5844966,58032,10619,,2019-09-03T19:39:13.000Z,LESSON,False,6787774,2019-09-03T19:39:07.000Z
5844967,55910,10909,,2019-09-03T19:39:34.000Z,LESSON,False,6189373,2019-09-03T19:39:11.000Z
5844968,58033,10637,,2019-09-03T19:41:01.000Z,LESSON,False,6168665,2019-09-03T19:39:13.000Z
5844969,58032,10620,,2019-09-03T19:39:22.000Z,LESSON,False,6829442,2019-09-03T19:39:16.000Z
5844970,58032,10621,,2019-09-03T19:39:45.000Z,LESSON,False,6170753,2019-09-03T19:39:25.000Z
5844974,55910,10910,,2019-09-03T19:44:12.000Z,LESSON,False,6189490,2019-09-03T19:39:38.000Z
5844975,58032,3487,,2019-09-03T19:41:12.000Z,LESSON,False,6102592,2019-09-03T19:39:49.000Z
5844980,58033,10635,,2019-09-03T19:41:01.000Z,LESSON,True,6168667,2019-09-03T19:40:39.000Z
5844984,58032,10621,,2019-09-03T19:41:12.000Z,LESSON,True,6102595,2019-09-03T19:41:02.000Z
5844985,58033,10637,,2019-09-03T19:42:00.000Z,LESSON,False,6168660,2019-09-03T19:41:09.000Z
5844987,58032,3487,,2019-09-03T19:41:41.000Z,LESSON,False,6102607,2019-09-03T19:41:16.000Z
5844989,64271,10954,,2019-09-03T19:42:04.000Z,LESSON,False,6353921,2019-09-03T19:41:44.000Z
5844990,58032,3487,,2019-09-03T19:42:06.000Z,LESSON,False,6102629,2019-09-03T19:41:47.000Z
5844991,58033,10635,,2019-09-03T19:42:00.000Z,LESSON,True,6168661,2019-09-03T19:41:51.000Z
5844994,64271,10955,,2019-09-03T19:42:49.000Z,LESSON,False,6384384,2019-09-03T19:42:08.000Z
5844996,58032,3489,,2019-09-03T19:42:31.000Z,LESSON,False,6102670,2019-09-03T19:42:11.000Z
5844997,58033,10637,,2019-09-03T19:43:04.000Z,LESSON,False,6168672,2019-09-03T19:42:11.000Z
5845001,64271,10956,,2019-09-03T19:43:57.000Z,LESSON,False,5811552,2019-09-03T19:42:55.000Z
5845002,58033,10635,,2019-09-03T19:43:04.000Z,LESSON,True,6168673,2019-09-03T19:42:56.000Z
5845005,58033,10638,,2019-09-03T19:44:03.000Z,LESSON,False,6183759,2019-09-03T19:43:09.000Z
5845007,58032,10623,,2019-09-03T19:43:32.000Z,LESSON,False,6369335,2019-09-03T19:43:14.000Z
5845011,58033,10634,,2019-09-03T19:44:03.000Z,LESSON,True,6183761,2019-09-03T19:43:56.000Z
5845013,64271,10957,,2019-09-03T19:48:22.000Z,LESSON,False,6349518,2019-09-03T19:44:02.000Z
5845016,58033,10638,,2019-09-03T19:45:29.000Z,LESSON,False,6183746,2019-09-03T19:44:19.000Z
5845017,55910,10910,,2019-09-03T19:45:08.000Z,LESSON,False,6189472,2019-09-03T19:44:33.000Z
5845019,58032,10624,,2019-09-03T19:45:44.000Z,LESSON,False,6369495,2019-09-03T19:44:45.000Z
5845023,58033,10634,,2019-09-03T19:45:29.000Z,LESSON,True,6183748,2019-09-03T19:45:09.000Z
5845024,55910,10911,,2019-09-03T19:45:46.000Z,LESSON,False,6189541,2019-09-03T19:45:14.000Z
5845029,58033,10639,,2019-09-03T19:46:06.000Z,LESSON,False,6183771,2019-09-03T19:45:35.000Z
5845031,55910,10912,,2019-09-03T19:45:58.000Z,LESSON,False,6189574,2019-09-03T19:45:50.000Z
5845032,58032,10624,,2019-09-03T19:46:36.000Z,LESSON,False,6369487,2019-09-03T19:45:50.000Z
5845035,55910,10913,,2019-09-03T19:47:27.000Z,LESSON,False,6522757,2019-09-03T19:46:03.000Z
5845036,58033,10640,,2019-09-03T19:48:03.000Z,LESSON,False,5806513,2019-09-03T19:46:14.000Z
5845042,58032,10625,,2019-09-03T19:47:27.000Z,LESSON,False,6369512,2019-09-03T19:46:41.000Z
5845050,64271,10848,,2019-09-03T19:48:22.000Z,LESSON,True,6349519,2019-09-03T19:47:30.000Z
5845051,55910,10913,,2019-09-03T19:47:56.000Z,LESSON,False,6522781,2019-09-03T19:47:31.000Z
5845052,58032,10626,,2019-09-03T19:48:12.000Z,LESSON,False,6369518,2019-09-03T19:47:36.000Z
5845056,55910,10914,,2019-09-03T19:49:21.000Z,LESSON,False,6425769,2019-09-03T19:48:00.000Z
5845058,58033,10641,,2019-09-03T19:48:40.000Z,LESSON,False,6183941,2019-09-03T19:48:06.000Z
5845060,58032,10627,,2019-09-03T19:48:40.000Z,LESSON,False,6388757,2019-09-03T19:48:16.000Z
5845061,64271,10957,,2019-09-03T19:49:40.000Z,LESSON,False,6349506,2019-09-03T19:48:26.000Z
5845064,58032,10628,,2019-09-03T19:48:58.000Z,LESSON,False,6388764,2019-09-03T19:48:44.000Z
5845065,58033,10642,,2019-09-03T19:49:57.000Z,LESSON,False,6103086,2019-09-03T19:48:49.000Z
5845067,58032,10629,,2019-09-03T19:49:20.000Z,LESSON,False,6388800,2019-09-03T19:49:03.000Z
5845068,58032,10630,,2019-09-03T19:50:03.000Z,LESSON,False,6388729,2019-09-03T19:49:23.000Z
5845069,55910,3728,,2019-09-03T19:52:59.000Z,LESSON,False,6189915,2019-09-03T19:49:25.000Z
5845070,64271,10958,,2019-09-03T19:52:04.000Z,LESSON,False,6349548,2019-09-03T19:49:52.000Z
5845072,58032,10631,,2019-09-03T19:50:25.000Z,LESSON,False,6198122,2019-09-03T19:50:09.000Z
5845073,58033,10643,,2019-09-03T19:52:52.000Z,LESSON,False,6103132,2019-09-03T19:50:17.000Z
5845075,58032,10632,,2019-09-03T19:51:00.000Z,LESSON,False,6102844,2019-09-03T19:50:33.000Z
5845076,58032,3496,,2019-09-03T19:51:19.000Z,LESSON,False,6388817,2019-09-03T19:51:10.000Z
5845077,58032,3498,,2019-09-03T19:51:36.000Z,LESSON,False,6388834,2019-09-03T19:51:26.000Z
5845079,58033,10638,,2019-09-03T19:52:52.000Z,LESSON,True,6103133,2019-09-03T19:52:12.000Z
5845081,64271,10959,,2019-09-03T19:54:03.000Z,LESSON,False,6354008,2019-09-03T19:52:24.000Z
5845082,58033,10634,,2019-09-03T19:52:52.000Z,LESSON,True,6103136,2019-09-03T19:52:40.000Z
5845085,58033,3509,,2019-09-03T19:56:00.000Z,LESSON,False,6173420,2019-09-03T19:52:58.000Z
5845087,55910,3728,,2019-09-03T19:55:23.000Z,LESSON,False,6189892,2019-09-03T19:53:05.000Z
5845090,58033,10449,,2019-09-03T19:56:00.000Z,LESSON,True,6173421,2019-09-03T19:53:49.000Z
5845091,58033,10449,,2019-09-03T19:56:00.000Z,LESSON,True,6173422,2019-09-03T19:54:01.000Z
5845096,58033,10451,,2019-09-03T19:56:00.000Z,LESSON,True,6173423,2019-09-03T19:54:12.000Z
5845098,64271,10960,,2019-09-03T19:55:17.000Z,LESSON,False,6325177,2019-09-03T19:54:14.000Z
5845101,58033,10451,,2019-09-03T19:56:00.000Z,LESSON,True,6173424,2019-09-03T19:54:32.000Z
5845104,58033,10638,,2019-09-03T19:56:00.000Z,LESSON,True,6173425,2019-09-03T19:55:09.000Z
5845106,64271,10961,,2019-09-03T19:56:54.000Z,LESSON,False,6382272,2019-09-03T19:55:25.000Z
5845107,55910,3781,,2019-09-03T19:55:43.000Z,LESSON,False,6190021,2019-09-03T19:55:25.000Z
5845109,58033,10634,,2019-09-03T19:56:00.000Z,LESSON,True,6173426,2019-09-03T19:55:40.000Z
5845119,64271,10962,,2019-09-03T19:58:09.000Z,LESSON,False,6341878,2019-09-03T19:57:24.000Z
5845122,64271,4012,,2019-09-03T19:58:55.000Z,LESSON,False,6354098,2019-09-03T19:58:17.000Z
5845124,64271,4028,,2019-09-03T20:00:09.000Z,LESSON,False,5811622,2019-09-03T19:59:03.000Z
5845138,58775,10976,,2019-09-03T20:02:13.000Z,LESSON,False,6389532,2019-09-03T20:01:37.000Z
5845142,64271,10963,,2019-09-03T20:02:37.000Z,LESSON,False,5811626,2019-09-03T20:02:16.000Z
5845144,58775,10977,,2019-09-03T20:03:04.000Z,LESSON,False,6389554,2019-09-03T20:02:31.000Z
5845146,64271,10964,,2019-09-03T20:04:04.000Z,LESSON,False,5811645,2019-09-03T20:02:49.000Z
5845148,58775,10978,,2019-09-03T20:04:00.000Z,LESSON,False,6389558,2019-09-03T20:03:13.000Z
5845157,64271,10965,,2019-09-03T20:04:57.000Z,LESSON,False,6341907,2019-09-03T20:04:19.000Z
5845163,64271,10966,,2019-09-03T20:07:04.000Z,LESSON,False,5811652,2019-09-03T20:05:21.000Z
5845169,57419,11233,,2019-09-03T20:15:23.000Z,LESSON,False,6213847,2019-09-03T20:05:43.000Z
5845171,58775,10979,,2019-09-03T20:06:37.000Z,LESSON,False,5953952,2019-09-03T20:06:08.000Z
5845175,58775,10980,,2019-09-03T20:07:20.000Z,LESSON,False,5954322,2019-09-03T20:06:54.000Z
5845178,64271,10966,,2019-09-03T20:07:15.000Z,LESSON,False,5811646,2019-09-03T20:07:08.000Z
5845181,64271,10967,,2019-09-03T20:09:35.000Z,LESSON,False,5811695,2019-09-03T20:07:31.000Z
5845182,58775,10981,,2019-09-03T20:07:48.000Z,LESSON,False,6187099,2019-09-03T20:07:33.000Z
5845185,58775,10982,,2019-09-03T20:08:33.000Z,LESSON,False,6187123,2019-09-03T20:08:00.000Z
5845189,58775,10983,,2019-09-03T20:09:13.000Z,LESSON,False,6187145,2019-09-03T20:08:49.000Z
5845196,58775,10984,,2019-09-03T20:10:08.000Z,LESSON,False,6187153,2019-09-03T20:09:23.000Z
5845199,64271,10968,,2019-09-03T20:10:18.000Z,LESSON,False,6187427,2019-09-03T20:09:48.000Z
5845207,58775,4464,,2019-09-03T20:11:47.000Z,LESSON,False,6187184,2019-09-03T20:10:18.000Z
5845208,64271,10969,,2019-09-03T20:11:08.000Z,LESSON,False,6187550,2019-09-03T20:10:22.000Z
5845218,64271,3738,,2019-09-03T20:11:19.000Z,LESSON,False,6383068,2019-09-03T20:11:12.000Z
5845227,58775,4465,,2019-09-03T20:14:10.000Z,LESSON,False,6187263,2019-09-03T20:11:57.000Z
5845236,64271,10972,,2019-09-03T20:13:12.000Z,LESSON,False,5811960,2019-09-03T20:13:03.000Z
5845240,64271,10973,,2019-09-03T20:13:30.000Z,LESSON,False,5811976,2019-09-03T20:13:19.000Z
5845244,64271,10974,,2019-09-03T20:13:58.000Z,LESSON,False,6829476,2019-09-03T20:13:39.000Z
5845255,64271,10975,,2019-09-03T20:14:18.000Z,LESSON,False,6075248,2019-09-03T20:14:08.000Z
5845260,64271,4087,,2019-09-03T20:14:53.000Z,LESSON,False,5812278,2019-09-03T20:14:28.000Z
5845265,58775,10987,,2019-09-03T20:15:11.000Z,LESSON,False,6359095,2019-09-03T20:14:51.000Z
5845268,64271,9332,,2019-09-03T20:15:22.000Z,LESSON,False,6349668,2019-09-03T20:15:05.000Z
5845270,58775,10988,,2019-09-03T20:16:23.000Z,LESSON,False,6359104,2019-09-03T20:15:20.000Z
5845288,64271,10976,,2019-09-03T20:17:21.000Z,LESSON,False,6389530,2019-09-03T20:16:27.000Z
5845289,57419,11124,,2019-09-03T20:22:21.000Z,LESSON,False,6073928,2019-09-03T20:16:29.000Z
5845293,58775,10989,,2019-09-03T20:16:47.000Z,LESSON,False,6359122,2019-09-03T20:16:36.000Z
5845301,58775,10990,,2019-09-03T20:17:15.000Z,LESSON,False,6359160,2019-09-03T20:16:59.000Z
5845308,58775,10991,,2019-09-03T20:17:45.000Z,LESSON,False,6359182,2019-09-03T20:17:30.000Z
5845309,64271,10977,,2019-09-03T20:18:39.000Z,LESSON,False,6389547,2019-09-03T20:17:35.000Z
5845320,58775,10992,,2019-09-03T20:18:33.000Z,LESSON,False,6359207,2019-09-03T20:18:19.000Z
5845324,64271,10978,,2019-09-03T20:19:53.000Z,LESSON,False,6389572,2019-09-03T20:18:53.000Z
5845328,58775,10993,,2019-09-03T20:19:47.000Z,LESSON,False,5962900,2019-09-03T20:19:05.000Z
5845341,58775,10994,,2019-09-03T20:20:51.000Z,LESSON,False,5962913,2019-09-03T20:20:00.000Z
5845345,64271,10979,,2019-09-03T20:20:43.000Z,LESSON,False,5953952,2019-09-03T20:20:10.000Z
5845349,64271,10980,,2019-09-03T20:21:29.000Z,LESSON,False,5954322,2019-09-03T20:20:51.000Z
5845355,58775,3706,,2019-09-03T20:21:20.000Z,LESSON,False,6359241,2019-09-03T20:21:06.000Z
5845363,58775,3707,,2019-09-03T20:22:11.000Z,LESSON,False,6187068,2019-09-03T20:21:34.000Z
5845369,64271,10981,,2019-09-03T20:22:52.000Z,LESSON,False,6187087,2019-09-03T20:21:59.000Z
5845372,57419,11124,,2019-09-03T20:22:32.000Z,LESSON,False,6073931,2019-09-03T20:22:27.000Z
5845375,57419,11125,,2019-09-03T20:23:25.000Z,LESSON,False,6384438,2019-09-03T20:22:37.000Z
5845382,64271,10982,,2019-09-03T20:24:35.000Z,LESSON,False,6187103,2019-09-03T20:23:04.000Z
5845387,57419,11126,,2019-09-03T20:25:30.000Z,LESSON,False,6384674,2019-09-03T20:23:31.000Z
5845389,58775,10995,,2019-09-03T20:23:47.000Z,LESSON,False,6397892,2019-09-03T20:23:36.000Z
5845391,58775,10996,,2019-09-03T20:24:08.000Z,LESSON,False,6265866,2019-09-03T20:23:53.000Z
5845405,64271,10983,,2019-09-03T20:25:47.000Z,LESSON,False,6187141,2019-09-03T20:24:56.000Z
5845406,58775,10997,,2019-09-03T20:25:06.000Z,LESSON,False,6266846,2019-09-03T20:24:58.000Z
5845412,58775,10998,,2019-09-03T20:25:23.000Z,LESSON,False,6395486,2019-09-03T20:25:15.000Z
5845417,57419,11127,,2019-09-03T20:28:54.000Z,LESSON,False,6200765,2019-09-03T20:25:35.000Z
5845418,58775,10999,,2019-09-03T20:25:47.000Z,LESSON,False,6281333,2019-09-03T20:25:36.000Z
5845420,58775,11000,,2019-09-03T20:26:08.000Z,LESSON,False,6395623,2019-09-03T20:25:51.000Z
5845427,58775,4909,,2019-09-03T20:26:43.000Z,LESSON,False,6282975,2019-09-03T20:26:28.000Z
5845436,64271,10984,,2019-09-03T20:27:01.000Z,LESSON,False,6187177,2019-09-03T20:26:50.000Z
5845441,58775,4910,,2019-09-03T20:27:38.000Z,LESSON,False,6283478,2019-09-03T20:27:07.000Z
5845442,64271,4464,,2019-09-03T20:27:37.000Z,LESSON,False,6187204,2019-09-03T20:27:08.000Z
5845446,61181,3498,,2019-09-03T20:33:22.000Z,LESSON,False,6388850,2019-09-03T20:27:20.000Z
5845453,64271,4465,,2019-09-03T20:28:25.000Z,LESSON,False,6187265,2019-09-03T20:27:44.000Z
5845458,58775,10960,,2019-09-03T20:29:06.000Z,CHAPTERREVIEW,False,6325169,2019-09-03T20:28:08.000Z
5845471,57419,11127,,2019-09-03T20:29:40.000Z,LESSON,False,6200764,2019-09-03T20:28:59.000Z
5845479,57419,11129,,2019-09-03T20:31:38.000Z,LESSON,False,6198565,2019-09-03T20:29:50.000Z
5845487,58775,10979,,2019-09-03T20:30:56.000Z,CHAPTERREVIEW,False,5953952,2019-09-03T20:30:17.000Z
5845488,50904,10786,,2019-09-03T20:30:39.000Z,CHAPTERREVIEW,False,6092781,2019-09-03T20:30:18.000Z
5845494,50904,3517,,2019-09-03T20:34:49.000Z,CHAPTERREVIEW,False,6388944,2019-09-03T20:30:52.000Z
5845500,58775,10976,,2019-09-03T20:32:15.000Z,CHAPTERREVIEW,False,6389537,2019-09-03T20:31:24.000Z
5845507,57419,11130,,2019-09-03T20:32:53.000Z,LESSON,False,6389602,2019-09-03T20:31:42.000Z
5845522,58775,3706,,2019-09-03T20:33:22.000Z,CHAPTERREVIEW,False,6359226,2019-09-03T20:32:44.000Z
5845524,57419,11131,,2019-09-03T20:33:25.000Z,LESSON,False,6382964,2019-09-03T20:32:58.000Z
5845535,57419,11132,,2019-09-03T20:33:56.000Z,LESSON,False,6199307,2019-09-03T20:33:29.000Z
5845543,62473,10631,,2019-09-03T20:38:10.000Z,LESSON,False,6198123,2019-09-03T20:33:48.000Z
5845547,57419,11132,,2019-09-03T20:38:04.000Z,LESSON,False,6199304,2019-09-03T20:33:59.000Z
5845551,58775,10983,,2019-09-03T20:35:12.000Z,CHAPTERREVIEW,False,6187141,2019-09-03T20:34:11.000Z
5845568,50904,10859,,2019-09-03T20:39:59.000Z,CHAPTERREVIEW,False,6349271,2019-09-03T20:34:57.000Z
5845571,58775,10993,,2019-09-03T20:36:01.000Z,CHAPTERREVIEW,False,5962903,2019-09-03T20:35:18.000Z
5845587,58775,10978,,2019-09-03T20:36:40.000Z,CHAPTERREVIEW,False,6389564,2019-09-03T20:36:08.000Z
5845604,58775,4909,,2019-09-03T20:37:21.000Z,CHAPTERREVIEW,False,6283012,2019-09-03T20:37:09.000Z
5845609,58775,10987,,2019-09-03T20:38:13.000Z,CHAPTERREVIEW,False,6359089,2019-09-03T20:37:36.000Z
5845622,57419,11234,,2019-09-03T20:38:35.000Z,LESSON,False,6199328,2019-09-03T20:38:10.000Z
5845625,62473,10626,,2019-09-03T20:40:45.000Z,LESSON,False,6369517,2019-09-03T20:38:20.000Z
5845643,58775,10999,,2019-09-03T20:39:18.000Z,CHAPTERREVIEW,False,6281322,2019-09-03T20:39:10.000Z
5845644,40867,10937,,2019-09-03T20:51:37.000Z,LESSON,False,6344457,2019-09-03T20:39:10.000Z
5845646,57419,11235,,2019-09-03T20:40:04.000Z,LESSON,False,6383022,2019-09-03T20:39:11.000Z
5845672,57419,11235,,2019-09-03T20:41:02.000Z,LESSON,False,6199394,2019-09-03T20:40:11.000Z
5845673,50904,10852,,2019-09-03T20:41:48.000Z,CHAPTERREVIEW,False,6349039,2019-09-03T20:40:12.000Z
5845683,58775,10905,,2019-09-03T20:42:01.000Z,LESSON,False,6343465,2019-09-03T20:40:46.000Z
